No.;Employee ID;Employee Name;Employee Email;Employee Phone;Office;Order Date;Order Item;Order Amount;Client ID;Client Name;Client Email;Client Phone
1;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00001;Megan Steer;megan.steer@gmail.com;+62 824-6188-6273
2;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00002;David Irving;david.irving@gmail.com;+62 859-612-377
3;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00003;Bryon King;bryon.king@gmail.com;+62 897-2631-26264
4;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00004;Selena Jeffery;selena.jeffery@gmail.com;+62 823-694-868
5;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00005;Francesca Ballard;francesca.ballard@gmail.com;+62 867-289-555
6;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00006;Stella Gardner;stella.gardner@gmail.com;+62 884-8291-211
7;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00007;George Tindall;george.tindall@gmail.com;+62 838-8083-8570
8;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00008;Tony Eddison;tony.eddis@gmail.com;+62 827-9645-37438
9;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00009;Julian Stewart;julian.stewart@gmail.com;+62 838-7023-6837
10;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00010;Margot Reese;margot.reese@gmail.com;+62 886-069-551
11;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00011;Hank James;hank.james@gmail.com;+62 862-1586-423
12;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00012;Abdul Walsh;abdul.walsh@gmail.com;+62 874-8165-3938
13;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 29 May 2023;Item A; Rp200.000,00 ;C00013;Raquel Preston;raquel.preston@gmail.com;+62 811-126-974
14;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00014;Logan Mcnally;logan.mcnall@gmail.com;+62 864-4884-562
15;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00015;Luna Townend;luna.towne@gmail.com;+62 899-5262-51245
16;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00016;Carl Adams;carl.adams@gmail.com;+62 862-0570-86127
17;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00017;Bob Squire;bob.squi@gmail.com;+62 869-6824-7525
18;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00018;Aiden Talbot;aiden.talbot@gmail.com;+62 860-4178-363
19;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00019;Brad Sawyer;brad.sawye@gmail.com;+62 896-1391-03914
20;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00020;Savannah Clark;savannah.clark@gmail.com;+62 894-4472-7808
21;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00021;Rowan Ogilvy;rowan.ogilvy@gmail.com;+62 814-9774-9692
22;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00022;Erica Mann;erica.mann@gmail.com;+62 824-0883-4248
23;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00023;Sharon Wise;sharon.wise@gmail.com;+62 813-5393-558
24;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00024;Winnie Morris;winnie.morris@gmail.com;+62 872-8826-30844
25;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00025;Christy Verdon;christy.verdon@gmail.com;+62 812-738-438
26;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00026;Ciara Michael;ciara.michae@gmail.com;+62 860-117-148
27;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00027;Luke Callan;luke.calla@gmail.com;+62 810-129-595
28;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00028;Alan Murphy;alan.murph@gmail.com;+62 824-3082-01931
29;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00029;Jayden Purvis;jayden.purvis@gmail.com;+62 889-1835-651
30;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00030;Manuel Durrant;manuel.durrant@gmail.com;+62 875-8862-280
31;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00031;Dasha Umney;dasha.umney@gmail.com;+62 867-9624-9744
32;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 30 May 2023;Item A; Rp200.000,00 ;C00032;Payton Reid;payton.reid@gmail.com;+62 885-003-045
33;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00033;Eden Newman;eden.newma@gmail.com;+62 896-2790-49944
34;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00034;Noemi Whatson;noemi.whatso@gmail.com;+62 833-3788-9702
35;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00035;David Kaur;david.kaur@gmail.com;+62 827-7217-4850
36;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00036;Henry Vince;henry.vince@gmail.com;+62 822-3338-86764
37;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00037;Shay Brown;shay.brown@gmail.com;+62 884-4310-38917
38;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00038;Abdul Healy;abdul.healy@gmail.com;+62 827-8391-998
39;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00039;Javier Giles;javier.giles@gmail.com;+62 888-5995-7246
40;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00040;Sebastian Gallacher;sebastian.gallacher@gmail.com;+62 860-5773-854
41;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00041;Kenzie Hogg;kenzie.hogg@gmail.com;+62 821-2524-1253
42;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00042;Maria Ward;maria.ward@gmail.com;+62 881-2354-2378
43;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00043;Bart Brock;bart.brock@gmail.com;+62 861-7871-14263
44;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00044;Iris Briggs;iris.brigg@gmail.com;+62 836-456-387
45;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00045;Marvin Notman;marvin.notman@gmail.com;+62 836-5389-214
46;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00046;Cassidy Eaton;cassidy.eaton@gmail.com;+62 839-653-689
47;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00047;Gemma Robertson;gemma.robert@gmail.com;+62 826-268-512
48;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 31 May 2023;Item A; Rp200.000,00 ;C00048;Gabriel Upton;gabriel.upton@gmail.com;+62 868-0147-865
49;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00049;Eileen Keys;eileen.keys@gmail.com;+62 878-4699-669
50;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00050;Eve Larsen;eve.lars@gmail.com;+62 830-0204-8069
51;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00051;Rufus Simpson;rufus.simpso@gmail.com;+62 871-6636-648
52;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00052;Britney Rowlands;britney.rowlands@gmail.com;+62 888-6407-2095
53;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00053;Catherine Newman;catherine.newman@gmail.com;+62 884-1684-0263
54;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00054;Chad Townend;chad.towne@gmail.com;+62 899-439-065
55;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00055;Evie Jenkin;evie.jenki@gmail.com;+62 873-7877-94137
56;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00056;Rufus Turner;rufus.turner@gmail.com;+62 874-5328-32221
57;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00057;Jayden Power;jayden.power@gmail.com;+62 855-712-233
